"","Spec","Ed","Gender","Race","cohort","Y","eY","x_i","B_x","tTrend","id"
"3725","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","WhiteNonH",1986,0.712820512808731,0.733969040072719,0.2632338787,0.518357985299982,0.597519657047087,"FemEd_Compl_16Yrs_avg_1986_Ed_GeCollIf_Female_WhiteNonH"
"3726","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","BlackNonH",1952,0.604700854790223,0.594437445942206,0.0462962963,1.04266862312468,0.546165750423313,"FemEd_Compl_16Yrs_avg_1952_Ed_GeCollIf_Female_BlackNonH"
"3727","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","BlackNonH",1953,0.604838709624143,0.604260062070004,0.0562130178,1.04266862312468,0.545648512198795,"FemEd_Compl_16Yrs_avg_1953_Ed_GeCollIf_Female_BlackNonH"
"3728","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","BlackNonH",1954,0.584249084303595,0.585225047968049,0.0385964912,1.04266862312468,0.544981697631101,"FemEd_Compl_16Yrs_avg_1954_Ed_GeCollIf_Female_BlackNonH"
"3729","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","BlackNonH",1955,0.575652173864213,0.574932577544596,0.0295081967,1.04266862312468,0.544165306720515,"FemEd_Compl_16Yrs_avg_1955_Ed_GeCollIf_Female_BlackNonH"
"3730","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","BlackNonH",1956,0.593277310890677,0.566973542567001,0.0228013029,1.04266862312468,0.54319933946681,"FemEd_Compl_16Yrs_avg_1956_Ed_GeCollIf_Female_BlackNonH"
"3731","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","BlackNonH",1957,0.602473498194004,0.571200871766239,0.0279255319,1.04266862312468,0.542083795870042,"FemEd_Compl_16Yrs_avg_1957_Ed_GeCollIf_Female_BlackNonH"
"3732","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","BlackNonH",1958,0.578947368442696,0.582432944698096,0.0399113082,1.04266862312468,0.540818675930097,"FemEd_Compl_16Yrs_avg_1958_Ed_GeCollIf_Female_BlackNonH"
"3733","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","BlackNonH",1959,0.56031746021377,0.573465749562133,0.0326678766,1.04266862312468,0.539403979647204,"FemEd_Compl_16Yrs_avg_1959_Ed_GeCollIf_Female_BlackNonH"
"3734","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","BlackNonH",1960,0.568111455178618,0.578234305304721,0.0387415497,1.04266862312468,0.537839707021305,"FemEd_Compl_16Yrs_avg_1960_Ed_GeCollIf_Female_BlackNonH"
"3735","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","BlackNonH",1961,0.542495479251975,0.579441468502008,0.0415430267,1.04266862312468,0.536125858052287,"FemEd_Compl_16Yrs_avg_1961_Ed_GeCollIf_Female_BlackNonH"
"3736","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","BlackNonH",1962,0.567062818227641,0.579283793795808,0.0431789737,1.04266862312468,0.534262432740093,"FemEd_Compl_16Yrs_avg_1962_Ed_GeCollIf_Female_BlackNonH"
"3737","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","BlackNonH",1963,0.581881533143998,0.578590258733095,0.0444444444,1.04266862312468,0.532249431085006,"FemEd_Compl_16Yrs_avg_1963_Ed_GeCollIf_Female_BlackNonH"
"3738","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","BlackNonH",1964,0.563552833105297,0.57499786091065,0.0430731364,1.04266862312468,0.5300868530868,"FemEd_Compl_16Yrs_avg_1964_Ed_GeCollIf_Female_BlackNonH"
"3739","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","BlackNonH",1965,0.583193277370793,0.58365697205373,0.0535954301,1.04266862312468,0.527774698745588,"FemEd_Compl_16Yrs_avg_1965_Ed_GeCollIf_Female_BlackNonH"
"3740","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","BlackNonH",1966,0.569642857007797,0.577696696929435,0.0502400549,1.04266862312468,0.525312968061144,"FemEd_Compl_16Yrs_avg_1966_Ed_GeCollIf_Female_BlackNonH"
"3741","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","BlackNonH",1967,0.543165467678789,0.574685139863604,0.0498561841,1.04266862312468,0.522701661033807,"FemEd_Compl_16Yrs_avg_1967_Ed_GeCollIf_Female_BlackNonH"
"3742","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","BlackNonH",1968,0.552102376599634,0.568122245748675,0.0462097612,1.04266862312468,0.519940777663351,"FemEd_Compl_16Yrs_avg_1968_Ed_GeCollIf_Female_BlackNonH"
"3743","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","BlackNonH",1969,0.568932038759209,0.576052744425398,0.0566070803,1.04266862312468,0.517030317949889,"FemEd_Compl_16Yrs_avg_1969_Ed_GeCollIf_Female_BlackNonH"
"3744","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","BlackNonH",1970,0.591836734781624,0.585607995765676,0.0687061184,1.04266862312468,0.513970281893307,"FemEd_Compl_16Yrs_avg_1970_Ed_GeCollIf_Female_BlackNonH"
"3745","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","BlackNonH",1971,0.544534413022458,0.579791102055553,0.0662055336,1.04266862312468,0.510760669493607,"FemEd_Compl_16Yrs_avg_1971_Ed_GeCollIf_Female_BlackNonH"
"3746","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","BlackNonH",1972,0.634204275563889,0.579646310429448,0.0692883895,1.04266862312468,0.507401480750957,"FemEd_Compl_16Yrs_avg_1972_Ed_GeCollIf_Female_BlackNonH"
"3747","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","BlackNonH",1973,0.607142857200608,0.568916907685636,0.0623632385,1.04266862312468,0.503892715665245,"FemEd_Compl_16Yrs_avg_1973_Ed_GeCollIf_Female_BlackNonH"
"3748","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","BlackNonH",1974,0.549071617919963,0.570843987547393,0.0677200903,1.04266862312468,0.500234374236413,"FemEd_Compl_16Yrs_avg_1974_Ed_GeCollIf_Female_BlackNonH"
"3749","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","BlackNonH",1975,0.593123209247317,0.573714508175896,0.0741252302,1.04266862312468,0.496426456464462,"FemEd_Compl_16Yrs_avg_1975_Ed_GeCollIf_Female_BlackNonH"
"3750","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","BlackNonH",1976,0.580756013853739,0.586883837669413,0.0905511811,1.04266862312468,0.492468962349562,"FemEd_Compl_16Yrs_avg_1976_Ed_GeCollIf_Female_BlackNonH"
"3751","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","BlackNonH",1977,0.559566786971307,0.559764848089338,0.0684809676,1.04266862312468,0.4883618918916,"FemEd_Compl_16Yrs_avg_1977_Ed_GeCollIf_Female_BlackNonH"
"3752","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","BlackNonH",1978,0.621399176950516,0.574491949523986,0.0866878531,1.04266862312468,0.484105245090575,"FemEd_Compl_16Yrs_avg_1978_Ed_GeCollIf_Female_BlackNonH"
"3753","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","BlackNonH",1979,0.544186046476465,0.582522744342941,0.098615917,1.04266862312468,0.479699021946374,"FemEd_Compl_16Yrs_avg_1979_Ed_GeCollIf_Female_BlackNonH"
"3754","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","BlackNonH",1980,0.623318385677154,0.573281781692575,0.0941224825,1.04266862312468,0.475143222459224,"FemEd_Compl_16Yrs_avg_1980_Ed_GeCollIf_Female_BlackNonH"
"3755","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","BlackNonH",1981,0.6201117317391,0.564098964706191,0.0898282695,1.04266862312468,0.470437846628954,"FemEd_Compl_16Yrs_avg_1981_Ed_GeCollIf_Female_BlackNonH"
"3756","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","BlackNonH",1982,0.518518518546392,0.572184089537667,0.102238806,1.04266862312468,0.465582894455736,"FemEd_Compl_16Yrs_avg_1982_Ed_GeCollIf_Female_BlackNonH"
"3757","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","BlackNonH",1983,0.59504132231405,0.581640713459247,0.1161081717,1.04266862312468,0.460578365939284,"FemEd_Compl_16Yrs_avg_1983_Ed_GeCollIf_Female_BlackNonH"
"3758","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","BlackNonH",1984,0.580246913542387,0.582292938110546,0.1216768916,1.04266862312468,0.455424261079884,"FemEd_Compl_16Yrs_avg_1984_Ed_GeCollIf_Female_BlackNonH"
"3759","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","BlackNonH",1985,0.5625,0.559067558941235,0.1044885946,1.04266862312468,0.450120579877421,"FemEd_Compl_16Yrs_avg_1985_Ed_GeCollIf_Female_BlackNonH"
"3760","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","BlackNonH",1986,0.5,0.551714634340784,0.1026666667,1.04266862312468,0.444667322331895,"FemEd_Compl_16Yrs_avg_1986_Ed_GeCollIf_Female_BlackNonH"
"3761","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","Hisp",1957,0.597597597560512,0.577827596221506,0.0571428571,-0.632219803552033,0.61395444211167,"FemEd_Compl_16Yrs_avg_1957_Ed_GeCollIf_Female_Hisp"
"3762","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","Hisp",1958,0.587392549989972,0.59198390429515,0.0344827586,-0.632219803552033,0.613784587163174,"FemEd_Compl_16Yrs_avg_1958_Ed_GeCollIf_Female_Hisp"
"3763","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","Hisp",1959,0.607476635480618,0.602354109342761,0.0178571429,-0.632219803552033,0.613643748718999,"FemEd_Compl_16Yrs_avg_1959_Ed_GeCollIf_Female_Hisp"
"3764","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","Hisp",1960,0.592286501291657,0.595596613219806,0.0283687943,-0.632219803552033,0.61353192677916,"FemEd_Compl_16Yrs_avg_1960_Ed_GeCollIf_Female_Hisp"
"3765","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","Hisp",1961,0.594972067082625,0.596476777613948,0.0268456376,-0.632219803552033,0.613449121343649,"FemEd_Compl_16Yrs_avg_1961_Ed_GeCollIf_Female_Hisp"
"3766","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","Hisp",1962,0.577500000119371,0.588038923161177,0.0401069519,-0.632219803552033,0.613395332412466,"FemEd_Compl_16Yrs_avg_1962_Ed_GeCollIf_Female_Hisp"
"3767","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","Hisp",1963,0.610859728552302,0.587696659305839,0.0406091371,-0.632219803552033,0.613370559985619,"FemEd_Compl_16Yrs_avg_1963_Ed_GeCollIf_Female_Hisp"
"3768","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","Hisp",1964,0.601562499901318,0.596132445767158,0.0272727273,-0.632219803552033,0.613374804063092,"FemEd_Compl_16Yrs_avg_1964_Ed_GeCollIf_Female_Hisp"
"3769","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","Hisp",1965,0.606356968198137,0.589802455120503,0.0373376623,-0.632219803552033,0.613408064644901,"FemEd_Compl_16Yrs_avg_1965_Ed_GeCollIf_Female_Hisp"
"3770","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","Hisp",1966,0.580110497221269,0.601643100503825,0.018707483,-0.632219803552033,0.613470341731038,"FemEd_Compl_16Yrs_avg_1966_Ed_GeCollIf_Female_Hisp"
"3771","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","Hisp",1967,0.559193954571371,0.596535390617676,0.0269308943,-0.632219803552033,0.613561635321503,"FemEd_Compl_16Yrs_avg_1967_Ed_GeCollIf_Female_Hisp"
"3772","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","Hisp",1968,0.55277777782838,0.596073701541901,0.0278514589,-0.632219803552033,0.613681945416296,"FemEd_Compl_16Yrs_avg_1968_Ed_GeCollIf_Female_Hisp"
"3773","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","Hisp",1969,0.604368932022384,0.587114242420315,0.0422590837,-0.632219803552033,0.613831272015418,"FemEd_Compl_16Yrs_avg_1969_Ed_GeCollIf_Female_Hisp"
"3774","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","Hisp",1970,0.581730769320162,0.584454624289568,0.0467479675,-0.632219803552033,0.614009615118874,"FemEd_Compl_16Yrs_avg_1970_Ed_GeCollIf_Female_Hisp"
"3775","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","Hisp",1971,0.551546391839873,0.591262936242448,0.0363070539,-0.632219803552033,0.614216974726659,"FemEd_Compl_16Yrs_avg_1971_Ed_GeCollIf_Female_Hisp"
"3776","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","Hisp",1972,0.596816975935371,0.587700174266067,0.0423162584,-0.632219803552033,0.614453350838772,"FemEd_Compl_16Yrs_avg_1972_Ed_GeCollIf_Female_Hisp"
"3777","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","Hisp",1973,0.582840236586604,0.579130211485189,0.0562913907,-0.632219803552033,0.614718743455214,"FemEd_Compl_16Yrs_avg_1973_Ed_GeCollIf_Female_Hisp"
"3778","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","Hisp",1974,0.656957928778666,0.592124568693142,0.0362035225,-0.632219803552033,0.615013152575983,"FemEd_Compl_16Yrs_avg_1974_Ed_GeCollIf_Female_Hisp"
"3779","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","Hisp",1975,0.584615384655337,0.584691129533634,0.0484727756,-0.632219803552033,0.615336578201088,"FemEd_Compl_16Yrs_avg_1975_Ed_GeCollIf_Female_Hisp"
"3780","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","Hisp",1976,0.590106007044623,0.588790779722666,0.0425457103,-0.632219803552033,0.615689020330514,"FemEd_Compl_16Yrs_avg_1976_Ed_GeCollIf_Female_Hisp"
"3781","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","Hisp",1977,0.534883720990986,0.588752339331937,0.0432098765,-0.632219803552033,0.616070478964275,"FemEd_Compl_16Yrs_avg_1977_Ed_GeCollIf_Female_Hisp"
"3782","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","Hisp",1978,0.572614108011914,0.586238093332849,0.0478359909,-0.632219803552033,0.616480954102364,"FemEd_Compl_16Yrs_avg_1978_Ed_GeCollIf_Female_Hisp"
"3783","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","Hisp",1979,0.644230769123627,0.591631653602701,0.04,-0.632219803552033,0.616920445744782,"FemEd_Compl_16Yrs_avg_1979_Ed_GeCollIf_Female_Hisp"
"3784","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","Hisp",1980,0.60444444448081,0.577168210895752,0.0636182903,-0.632219803552033,0.617388953891535,"FemEd_Compl_16Yrs_avg_1980_Ed_GeCollIf_Female_Hisp"
"3785","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","Hisp",1981,0.61111111097085,0.585464950143977,0.0512820513,-0.632219803552033,0.617886478542609,"FemEd_Compl_16Yrs_avg_1981_Ed_GeCollIf_Female_Hisp"
"3786","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","Hisp",1982,0.628571428542286,0.592344928832728,0.0412326389,-0.632219803552033,0.618413019698018,"FemEd_Compl_16Yrs_avg_1982_Ed_GeCollIf_Female_Hisp"
"3787","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","Hisp",1983,0.556521739135032,0.572708591736623,0.0731707317,-0.632219803552033,0.618968577357755,"FemEd_Compl_16Yrs_avg_1983_Ed_GeCollIf_Female_Hisp"
"3788","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","Hisp",1984,0.512195121874123,0.576351464966839,0.0683333333,-0.632219803552033,0.619553151521821,"FemEd_Compl_16Yrs_avg_1984_Ed_GeCollIf_Female_Hisp"
"3789","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","Hisp",1985,0.63999999999056,0.58134622791928,0.0614035088,-0.632219803552033,0.620166742190221,"FemEd_Compl_16Yrs_avg_1985_Ed_GeCollIf_Female_Hisp"
"3790","FemEd_Compl_16Yrs_avg","Ed_GeCollIf","Female","Hisp",1986,0.526315789493629,0.580520832467442,0.0637254902,-0.632219803552033,0.620809349362943,"FemEd_Compl_16Yrs_avg_1986_Ed_GeCollIf_Female_Hisp"
"3791","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","All",1952,0.9046837326,0.905078694739357,5.326,0.0165350644212699,0.817012941631674,"FamilyInc_Defl_Avg_1952_Ed_Grad_Hs_All_All"
"3792","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","All",1953,0.9054723852,0.90226597240849,5.2482,0.0165350644212699,0.815486647312781,"FamilyInc_Defl_Avg_1953_Ed_Grad_Hs_All_All"
"3793","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","All",1954,0.9031704807,0.901120523800341,5.2659,0.0165350644212699,0.814048528064376,"FamilyInc_Defl_Avg_1954_Ed_Grad_Hs_All_All"
"3794","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","All",1955,0.9008368403,0.89929767678006,5.2373,0.0165350644212699,0.812698583886544,"FamilyInc_Defl_Avg_1955_Ed_Grad_Hs_All_All"
"3795","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","All",1956,0.8972515856,0.899206590233657,5.3081,0.0165350644212699,0.811436814779114,"FamilyInc_Defl_Avg_1956_Ed_Grad_Hs_All_All"
"3796","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","All",1957,0.9003131043,0.898696052280064,5.3482,0.0165350644212699,0.810263220742229,"FamilyInc_Defl_Avg_1957_Ed_Grad_Hs_All_All"
"3797","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","All",1958,0.8962796994,0.899613029615054,5.4693,0.0165350644212699,0.809177801775803,"FamilyInc_Defl_Avg_1958_Ed_Grad_Hs_All_All"
"3798","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","All",1959,0.8976949942,0.899713713996745,5.5357,0.0165350644212699,0.808180557879922,"FamilyInc_Defl_Avg_1959_Ed_Grad_Hs_All_All"
"3799","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","All",1960,0.8946489803,0.89818623376194,5.4983,0.0165350644212699,0.807271489054472,"FamilyInc_Defl_Avg_1960_Ed_Grad_Hs_All_All"
"3800","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","All",1961,0.8955000468,0.896826296906901,5.4657,0.0165350644212699,0.806450595299566,"FamilyInc_Defl_Avg_1961_Ed_Grad_Hs_All_All"
"3801","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","All",1962,0.8925915466,0.895673587586126,5.4403,0.0165350644212699,0.805717876615091,"FamilyInc_Defl_Avg_1962_Ed_Grad_Hs_All_All"
"3802","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","All",1963,0.8885556508,0.894607399829481,5.4148,0.0165350644212699,0.805073333001189,"FamilyInc_Defl_Avg_1963_Ed_Grad_Hs_All_All"
"3803","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","All",1964,0.8923024983,0.892878695218543,5.3439,0.0165350644212699,0.804516964457719,"FamilyInc_Defl_Avg_1964_Ed_Grad_Hs_All_All"
"3804","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","All",1965,0.8935532234,0.891724296572105,5.3024,0.0165350644212699,0.804048770984764,"FamilyInc_Defl_Avg_1965_Ed_Grad_Hs_All_All"
"3805","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","All",1966,0.8894884524,0.890157060544163,5.2306,0.0165350644212699,0.803668752582269,"FamilyInc_Defl_Avg_1966_Ed_Grad_Hs_All_All"
"3806","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","All",1967,0.8921216806,0.888856578282515,5.1696,0.0165350644212699,0.803376909250318,"FamilyInc_Defl_Avg_1967_Ed_Grad_Hs_All_All"
"3807","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","All",1968,0.8912603294,0.889145654940777,5.1994,0.0165350644212699,0.803173240988826,"FamilyInc_Defl_Avg_1968_Ed_Grad_Hs_All_All"
"3808","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","All",1969,0.8932480763,0.888560565920181,5.171,0.0165350644212699,0.803057747797794,"FamilyInc_Defl_Avg_1969_Ed_Grad_Hs_All_All"
"3809","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","All",1970,0.8935818661,0.888787887791809,5.1864,0.0165350644212699,0.803030429677335,"FamilyInc_Defl_Avg_1970_Ed_Grad_Hs_All_All"
"3810","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","All",1971,0.8923778997,0.88695878687843,5.0721,0.0165350644212699,0.803091286627307,"FamilyInc_Defl_Avg_1971_Ed_Grad_Hs_All_All"
"3811","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","All",1972,0.8848510847,0.885272426748157,4.9611,0.0165350644212699,0.803240318647795,"FamilyInc_Defl_Avg_1972_Ed_Grad_Hs_All_All"
"3812","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","All",1973,0.8828260417,0.88492429255862,4.9257,0.0165350644212699,0.803477525738771,"FamilyInc_Defl_Avg_1973_Ed_Grad_Hs_All_All"
"3813","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","All",1974,0.8891102258,0.884737087723052,4.8947,0.0165350644212699,0.803802907900263,"FamilyInc_Defl_Avg_1974_Ed_Grad_Hs_All_All"
"3814","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","All",1975,0.8881290818,0.884127124467298,4.8328,0.0165350644212699,0.804216465132185,"FamilyInc_Defl_Avg_1975_Ed_Grad_Hs_All_All"
"3815","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","All",1976,0.8850223177,0.883919502506122,4.7899,0.0165350644212699,0.804718197434681,"FamilyInc_Defl_Avg_1976_Ed_Grad_Hs_All_All"
"3816","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","All",1977,0.8885432867,0.8841671340455,4.7692,0.0165350644212699,0.80530810480758,"FamilyInc_Defl_Avg_1977_Ed_Grad_Hs_All_All"
"3817","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","All",1978,0.8770606315,0.88467325181899,4.7588,0.0165350644212699,0.805986187251051,"FamilyInc_Defl_Avg_1978_Ed_Grad_Hs_All_All"
"3818","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","All",1979,0.878460039,0.884715273511241,4.715,0.0165350644212699,0.806752444764953,"FamilyInc_Defl_Avg_1979_Ed_Grad_Hs_All_All"
"3819","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","All",1980,0.882726631,0.884827281703201,4.6701,0.0165350644212699,0.807606877349428,"FamilyInc_Defl_Avg_1980_Ed_Grad_Hs_All_All"
"3820","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","All",1981,0.8786840302,0.885797998967595,4.6718,0.0165350644212699,0.808549485004306,"FamilyInc_Defl_Avg_1981_Ed_Grad_Hs_All_All"
"3821","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","All",1982,0.8892063904,0.887207434668236,4.6947,0.0165350644212699,0.8095802677297,"FamilyInc_Defl_Avg_1982_Ed_Grad_Hs_All_All"
"3822","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","All",1983,0.8835860839,0.88824371714204,4.6897,0.0165350644212699,0.81069922552561,"FamilyInc_Defl_Avg_1983_Ed_Grad_Hs_All_All"
"3823","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","All",1984,0.8890354493,0.890266028684378,4.739,0.0165350644212699,0.81190635839198,"FamilyInc_Defl_Avg_1984_Ed_Grad_Hs_All_All"
"3824","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","All",1985,0.8942645337,0.892083844657004,4.7706,0.0165350644212699,0.813201666328894,"FamilyInc_Defl_Avg_1985_Ed_Grad_Hs_All_All"
"3825","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","All",1986,0.8932919551,0.892754666387792,4.7275,0.0165350644212699,0.814585149336239,"FamilyInc_Defl_Avg_1986_Ed_Grad_Hs_All_All"
"3826","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","All",1987,0.9015949443,0.895051424180331,4.7774,0.0165350644212699,0.816056807414157,"FamilyInc_Defl_Avg_1987_Ed_Grad_Hs_All_All"
"3827","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","All",1988,0.896023198,0.897232975750891,4.815,0.0165350644212699,0.817616640562477,"FamilyInc_Defl_Avg_1988_Ed_Grad_Hs_All_All"
"3828","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","All",1989,0.8910714286,0.899489474340488,4.8518,0.0165350644212699,0.81926464878137,"FamilyInc_Defl_Avg_1989_Ed_Grad_Hs_All_All"
"3829","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","All",1990,0.9103773585,0.901951546957906,4.8957,0.0165350644212699,0.821000832070695,"FamilyInc_Defl_Avg_1990_Ed_Grad_Hs_All_All"
"3830","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","WhiteNonH",1952,0.9414021852,0.938495716151165,5.6314,-0.0126362821638663,1.00965567552876,"FamilyInc_Defl_Avg_1952_Ed_Grad_Hs_All_WhiteNonH"
"3831","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","WhiteNonH",1953,0.9416887054,0.939518056190387,5.5336,-0.0126362821638663,1.00944218717236,"FamilyInc_Defl_Avg_1953_Ed_Grad_Hs_All_WhiteNonH"
"3832","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","WhiteNonH",1954,0.9391632589,0.938861524149839,5.5685,-0.0126362821638663,1.00922666137933,"FamilyInc_Defl_Avg_1954_Ed_Grad_Hs_All_WhiteNonH"
"3833","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","WhiteNonH",1955,0.9371021617,0.939112766988461,5.5314,-0.0126362821638663,1.00900909814967,"FamilyInc_Defl_Avg_1955_Ed_Grad_Hs_All_WhiteNonH"
"3834","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","WhiteNonH",1956,0.9350609756,0.937693983144826,5.6263,-0.0126362821638663,1.00878949748339,"FamilyInc_Defl_Avg_1956_Ed_Grad_Hs_All_WhiteNonH"
"3835","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","WhiteNonH",1957,0.9354877176,0.936546105559305,5.6996,-0.0126362821638663,1.00856785938048,"FamilyInc_Defl_Avg_1957_Ed_Grad_Hs_All_WhiteNonH"
"3836","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","WhiteNonH",1958,0.9364479141,0.934784594480426,5.8213,-0.0126362821638663,1.00834418384094,"FamilyInc_Defl_Avg_1958_Ed_Grad_Hs_All_WhiteNonH"
"3837","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","WhiteNonH",1959,0.9351874541,0.932817601822081,5.9591,-0.0126362821638663,1.00811847086478,"FamilyInc_Defl_Avg_1959_Ed_Grad_Hs_All_WhiteNonH"
"3838","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","WhiteNonH",1960,0.9311709335,0.93309403906763,5.9192,-0.0126362821638663,1.00789072045199,"FamilyInc_Defl_Avg_1960_Ed_Grad_Hs_All_WhiteNonH"
